WELL	WELL_SIGNAL	SCREEN_NAME	PLATE	DRUG_NAME	CONCENTRATION
B16	76360	Holmgren	P014594	XX0062457	10
A7	80480	Holmgren	P014593	XX0062456	10
C21	76200	Holmgren	P014595	XX0062455	10
A8	68520	Holmgren	P014592	XX0062454	10
C7	74800	Holmgren	P014593	XX0062453	10
A21	83080	Holmgren	P014595	XX0062452	10
D6	82240	Holmgren	P014592	XX0062451	10
B3	64720	Holmgren	P014591	XX0062450	10
D18	75600	Holmgren	P014595	XX0062449	10
C7	66960	Holmgren	P014592	XX0062448	10
A7	83320	Holmgren	P014590	XX0062447	10
D5	70960	Holmgren	P014580	XX0062446	10
C20	56280	Holmgren	P014570	XX0062445	10
D14	75680	Holmgren	P014583	XX0062444	10
B10	73040	Holmgren	P014578	XX0062443	10
B15	73600	Holmgren	P014580	XX0062442	10
C1	69880	Holmgren	P014571	XX0062441	10
C8	65840	Holmgren	P014571	XX0062440	10
A8	85640	Holmgren	P014597	XX0062439	10
B1	65360	Holmgren	P014577	XX0062438	10
C8	82320	Holmgren	P014597	XX0062437	10
D7	73600	Holmgren	P014575	XX0062436	10
A10	72360	Holmgren	P014583	XX0062435	10
A12	79800	Holmgren	P014597	XX0062434	10
D12	25040	Holmgren	P014574	XX0062433	10
D6	69720	Holmgren	P014572	XX0062432	10
A18	74120	Holmgren	P014572	XX0062431	10
C15	77960	Holmgren	P014597	XX0062430	10
D13	65520	Holmgren	P014576	XX0062429	10
A8	68760	Holmgren	P014578	XX0062428	10
C4	75720	Holmgren	P014582	XX0062427	10
B12	52200	Holmgren	P014597	XX0062426	10
B17	66800	Holmgren	P014590	XX0062425	10
C11	76160	Holmgren	P014575	XX0062424	10
D15	63160	Holmgren	P014574	XX0062423	10
D10	79280	Holmgren	P014597	XX0062422	10
D6	77160	Holmgren	P014583	XX0062421	10
D2	71960	Holmgren	P014583	XX0062420	10
A9	71160	Holmgren	P014584	XX0062419	10
A20	72000	Holmgren	P014569	XX0062418	10
B17	71400	Holmgren	P014584	XX0062417	10
A6	70280	Holmgren	P014583	XX0062416	10
B20	72960	Holmgren	P014583	XX0062415	10
B22	77440	Holmgren	P014583	XX0062414	10
C10	71360	Holmgren	P014578	XX0062413	10
B22	78440	Holmgren	P014584	XX0062412	10
B6	75320	Holmgren	P014590	XX0062411	10
B13	68840	Holmgren	P014572	XX0062410	10
C13	72520	Holmgren	P014573	XX0062409	10
A7	68680	Holmgren	P014569	XX0062408	10
A14	84880	Holmgren	P014597	XX0062407	10
A5	73480	Holmgren	P014582	XX0062406	10
C8	68200	Holmgren	P014591	XX0062405	10
B1	64880	Holmgren	P014575	XX0062404	10
C16	78600	Holmgren	P014597	XX0062403	10
A21	75520	Holmgren	P014576	XX0062402	10
D1	70360	Holmgren	P014576	XX0062401	10
C14	73560	Holmgren	P014577	XX0062400	10
A10	80120	Holmgren	P014592	XX0062399	10
B5	71480	Holmgren	P014597	XX0062398	10
B15	70720	Holmgren	P014582	XX0062397	10
B13	67080	Holmgren	P014584	XX0062396	10
B2	72400	Holmgren	P014584	XX0062395	10
A20	67720	Holmgren	P014570	XX0062394	10
D21	70360	Holmgren	P014572	XX0062393	10
D11	66000	Holmgren	P014569	XX0062392	10
C15	75000	Holmgren	P014581	XX0062391	10
D10	70800	Holmgren	P014581	XX0062390	10
A5	76240	Holmgren	P014584	XX0062389	10
C13	74080	Holmgren	P014576	XX0062388	10
B15	67480	Holmgren	P014581	XX0062387	10
D18	63440	Holmgren	P014569	XX0062386	10
C17	67440	Holmgren	P014570	XX0062385	10
B12	78120	Holmgren	P014576	XX0062384	10
C16	74400	Holmgren	P014584	XX0062383	10
D20	83160	Holmgren	P014594	XX0062382	10
C13	68080	Holmgren	P014571	XX0062381	10
B12	66960	Holmgren	P014575	XX0062380	10
B16	72840	Holmgren	P014582	XX0062379	10
D13	65400	Holmgren	P014574	XX0062378	10
C3	78360	Holmgren	P014584	XX0062377	10
B6	65480	Holmgren	P014573	XX0062376	10
D10	83120	Holmgren	P014578	XX0062375	10
D21	74440	Holmgren	P014577	XX0062374	10
A21	74920	Holmgren	P014572	XX0062373	10
B20	77920	Holmgren	P014579	XX0062372	10
B3	74480	Holmgren	P014570	XX0062371	10
D7	81160	Holmgren	P014592	XX0062370	10
B18	63840	Holmgren	P014572	XX0062369	10
D1	72720	Holmgren	P014591	XX0062368	10
C10	72600	Holmgren	P014570	XX0062367	10
D3	67800	Holmgren	P014597	XX0062366	10
B17	72760	Holmgren	P014580	XX0062365	10
C21	51800	Holmgren	P014569	XX0062364	10
D20	64240	Holmgren	P014569	XX0062363	10
A10	68200	Holmgren	P014575	XX0062362	10
A9	73400	Holmgren	P014575	XX0062361	10
C1	63200	Holmgren	P014581	XX0062360	10
C5	64520	Holmgren	P014570	XX0062359	10
B14	65120	Holmgren	P014575	XX0062358	10
B18	73320	Holmgren	P014575	XX0062357	10
C5	80920	Holmgren	P014581	XX0062356	10
A13	74960	Holmgren	P014581	XX0062355	10
C19	72000	Holmgren	P014584	XX0062354	10
A5	73840	Holmgren	P014580	XX0062353	10
D9	59160	Holmgren	P014569	XX0062352	10
C7	71400	Holmgren	P014584	XX0062351	10
B19	66560	Holmgren	P014570	XX0062350	10
A17	68240	Holmgren	P014582	XX0062349	10
B17	76280	Holmgren	P014595	XX0062348	10
C19	83920	Holmgren	P014594	XX0062347	10
D22	80360	Holmgren	P014579	XX0062346	10
B11	63080	Holmgren	P014583	XX0062345	10
D1	62160	Holmgren	P014583	XX0062344	10
B21	62560	Holmgren	P014592	XX0062343	10
D21	56560	Holmgren	P014569	XX0062342	10
A13	77400	Holmgren	P014598	XX0062341	10
D2	72120	Holmgren	P014590	XX0062340	10
C22	69320	Holmgren	P014572	XX0062339	10
B14	64880	Holmgren	P014582	XX0062338	10
D8	69880	Holmgren	P014571	XX0062337	10
B6	60040	Holmgren	P014572	XX0062336	10
D12	59720	Holmgren	P014584	XX0062335	10
B3	70200	Holmgren	P014594	XX0062334	10
C19	71120	Holmgren	P014582	XX0062333	10
D2	71440	Holmgren	P014580	XX0062332	10
D3	83240	Holmgren	P014594	XX0062331	10
B1	72920	Holmgren	P014582	XX0062330	10
B2	78600	Holmgren	P014598	XX0062329	10
B4	70560	Holmgren	P014583	XX0062328	10
B10	71080	Holmgren	P014569	XX0062327	10
A21	68240	Holmgren	P014582	XX0062326	10
A10	70040	Holmgren	P014582	XX0062325	10
A11	74360	Holmgren	P014571	XX0062324	10
D3	73840	Holmgren	P014584	XX0062323	10
D22	72760	Holmgren	P014594	XX0062322	10
D20	66600	Holmgren	P014579	XX0062321	10
C9	73160	Holmgren	P014584	XX0062320	10
B14	69720	Holmgren	P014572	XX0062319	10
C16	71520	Holmgren	P014573	XX0062318	10
D4	75600	Holmgren	P014583	XX0062317	10
D5	76480	Holmgren	P014593	XX0062316	10
C1	70800	Holmgren	P014582	XX0062315	10
C18	70920	Holmgren	P014591	XX0062314	10
C10	87440	Holmgren	P014594	XX0062313	10
C5	75240	Holmgren	P014584	XX0062312	10
B18	74040	Holmgren	P014593	XX0062311	10
A16	77680	Holmgren	P014597	XX0062310	10
A22	83520	Holmgren	P014590	XX0062309	10
C1	70320	Holmgren	P014574	XX0062308	10
C20	87520	Holmgren	P014594	XX0062307	10
C4	74960	Holmgren	P014577	XX0062306	10
B1	73360	Holmgren	P014572	XX0062305	10
A6	90840	Holmgren	P014597	XX0062304	10
B8	84360	Holmgren	P014590	XX0062303	10
C6	78400	Holmgren	P014597	XX0062302	10
C18	70920	Holmgren	P014573	XX0062301	10
C2	70680	Holmgren	P014574	XX0062300	10
C9	73280	Holmgren	P014582	XX0062299	10
D7	68200	Holmgren	P014583	XX0062298	10
A14	84040	Holmgren	P014593	XX0062297	10
C9	71920	Holmgren	P014574	XX0062296	10
C14	79560	Holmgren	P014593	XX0062295	10
B11	67800	Holmgren	P014571	XX0062294	10
A18	65440	Holmgren	P014582	XX0062293	10
A11	77920	Holmgren	P014597	XX0062292	10
D19	70640	Holmgren	P014574	XX0062291	10
C11	79720	Holmgren	P014597	XX0062290	10
C3	84360	Holmgren	P014597	XX0062289	10
B9	53800	Holmgren	P014572	XX0062288	10
C14	69800	Holmgren	P014572	XX0062287	10
C10	62280	Holmgren	P014572	XX0062286	10
C11	72120	Holmgren	P014596	XX0062285	10
D16	77840	Holmgren	P014582	XX0062284	10
C10	79040	Holmgren	P014576	XX0062283	10
D13	55160	Holmgren	P014569	XX0062282	10
B4	75360	Holmgren	P014578	XX0062281	10
A11	77680	Holmgren	P014572	XX0062280	10
B7	72240	Holmgren	P014573	XX0062279	10
C4	71160	Holmgren	P014579	XX0062278	10
D19	65840	Holmgren	P014569	XX0062277	10
B15	73880	Holmgren	P014571	XX0062276	10
C20	75160	Holmgren	P014573	XX0062275	10
A13	80800	Holmgren	P014596	XX0062274	10
D14	74080	Holmgren	P014597	XX0062273	10
B8	67520	Holmgren	P014569	XX0062272	10
A11	75120	Holmgren	P014590	XX0062271	10
B20	68120	Holmgren	P014576	XX0062270	10
A19	58800	Holmgren	P014573	XX0062269	10
C20	72760	Holmgren	P014571	XX0062268	10
D8	73160	Holmgren	P014573	XX0062267	10
D5	60840	Holmgren	P014596	XX0062266	10
D20	68040	Holmgren	P014576	XX0062265	10
C13	66880	Holmgren	P014574	XX0062264	10
B13	68080	Holmgren	P014581	XX0062263	10
D15	73040	Holmgren	P014581	XX0062262	10
B22	77760	Holmgren	P014581	XX0062261	10
A21	78080	Holmgren	P014573	XX0062260	10
B5	79000	Holmgren	P014596	XX0062259	10
D1	61320	Holmgren	P014569	XX0062258	10
C14	82240	Holmgren	P014573	XX0062257	10
A15	71920	Holmgren	P014573	XX0062256	10
B3	55560	Holmgren	P014579	XX0062255	10
A9	58680	Holmgren	P014571	XX0062254	10
D8	58280	Holmgren	P014569	XX0062253	10
C12	66760	Holmgren	P014575	XX0062252	10
B17	66160	Holmgren	P014569	XX0062251	10
C8	69280	Holmgren	P014572	XX0062250	10
C11	67600	Holmgren	P014579	XX0062249	10
B6	66120	Holmgren	P014569	XX0062248	10
A21	72320	Holmgren	P014574	XX0062247	10
D22	80000	Holmgren	P014583	XX0062246	10
C13	75920	Holmgren	P014579	XX0062245	10
C10	62320	Holmgren	P014569	XX0062244	10
A11	69120	Holmgren	P014579	XX0062243	10
D7	73720	Holmgren	P014584	XX0062242	10
D1	65840	Holmgren	P014571	XX0062241	10
B18	66200	Holmgren	P014570	XX0062240	10
D4	77880	Holmgren	P014597	XX0062239	10
B11	73320	Holmgren	P014597	XX0062238	10
A9	75800	Holmgren	P014579	XX0062237	10
C2	78440	Holmgren	P014578	XX0062236	10
D5	65000	Holmgren	P014579	XX0062235	10
C19	70920	Holmgren	P014571	XX0062234	10
C14	77720	Holmgren	P014579	XX0062233	10
A20	74000	Holmgren	P014579	XX0062232	10
A14	74880	Holmgren	P014579	XX0062231	10
C20	76000	Holmgren	P014579	XX0062230	10
B13	70120	Holmgren	P014592	XX0062229	10
A11	86600	Holmgren	P014577	XX0062228	10
D4	71560	Holmgren	P014575	XX0062227	10
C16	80760	Holmgren	P014583	XX0062226	10
B7	70760	Holmgren	P014570	XX0062225	10
C17	76560	Holmgren	P014577	XX0062224	10
C1	71280	Holmgren	P014580	XX0062223	10
B9	76920	Holmgren	P014577	XX0062222	10
D11	75560	Holmgren	P014581	XX0062221	10
B1	62360	Holmgren	P014569	XX0062220	10
D3	58640	Holmgren	P014569	XX0062219	10
D3	66320	Holmgren	P014579	XX0062218	10
C15	83680	Holmgren	P014577	XX0062217	10
B2	70200	Holmgren	P014579	XX0062216	10
B5	74520	Holmgren	P014577	XX0062215	10
D9	73960	Holmgren	P014575	XX0062214	10
C11	69600	Holmgren	P014570	XX0062213	10
B2	73280	Holmgren	P014577	XX0062212	10
C20	72200	Holmgren	P014577	XX0062211	10
A4	89480	Holmgren	P014598	XX0062210	10
C5	81000	Holmgren	P014590	XX0062209	10
A17	79280	Holmgren	P014598	XX0062208	10
D11	77040	Holmgren	P014590	XX0062207	10
C18	68680	Holmgren	P014579	XX0062206	10
B6	73440	Holmgren	P014575	XX0062205	10
B13	69800	Holmgren	P014575	XX0062204	10
C21	70200	Holmgren	P014572	XX0062203	10
A10	71360	Holmgren	P014576	XX0062202	10
C14	70160	Holmgren	P014571	XX0062201	10
B14	77920	Holmgren	P014583	XX0062200	10
A5	77200	Holmgren	P014571	XX0062199	10
B21	74640	Holmgren	P014574	XX0062198	10
D13	68000	Holmgren	P014573	XX0062197	10
B3	77080	Holmgren	P014573	XX0062196	10
A13	78040	Holmgren	P014583	XX0062195	10
D14	74880	Holmgren	P014578	XX0062194	10
C5	71080	Holmgren	P014571	XX0062193	10
D11	76800	Holmgren	P014584	XX0062192	10
C10	68520	Holmgren	P014571	XX0062191	10
D12	67640	Holmgren	P014578	XX0062190	10
A16	76960	Holmgren	P014580	XX0062189	10
C17	72240	Holmgren	P014571	XX0062188	10
A5	78720	Holmgren	P014579	XX0062187	10
A10	70480	Holmgren	P014580	XX0062186	10
B21	74240	Holmgren	P014580	XX0062185	10
A9	74400	Holmgren	P014580	XX0062184	10
C5	72800	Holmgren	P014579	XX0062183	10
B11	74640	Holmgren	P014593	XX0062182	10
C20	75480	Holmgren	P014572	XX0062181	10
D13	79520	Holmgren	P014592	XX0062180	10
D6	72560	Holmgren	P014578	XX0062179	10
D2	64960	Holmgren	P014591	XX0062178	10
B19	68720	Holmgren	P014569	XX0062177	10
A14	82880	Holmgren	P014594	XX0062176	10
C16	69040	Holmgren	P014572	XX0062175	10
A13	74360	Holmgren	P014579	XX0062174	10
A11	84840	Holmgren	P014596	XX0062173	10
B9	70120	Holmgren	P014582	XX0062172	10
C10	72920	Holmgren	P014575	XX0062171	10
D12	59320	Holmgren	P014570	XX0062170	10
C15	68440	Holmgren	P014576	XX0062169	10
D9	79760	Holmgren	P014596	XX0062168	10
A11	72840	Holmgren	P014575	XX0062167	10
B11	65960	Holmgren	P014575	XX0062166	10
C7	64160	Holmgren	P014574	XX0062165	10
C11	80640	Holmgren	P014595	XX0062164	10
D11	72040	Holmgren	P014573	XX0062163	10
B4	66800	Holmgren	P014573	XX0062162	10
D15	80080	Holmgren	P014592	XX0062161	10
D11	68680	Holmgren	P014580	XX0062160	10
B2	67880	Holmgren	P014571	XX0062159	10
D9	67760	Holmgren	P014580	XX0062158	10
A18	83480	Holmgren	P014574	XX0062157	10
B3	70120	Holmgren	P014581	XX0062156	10
C22	66880	Holmgren	P014577	XX0062155	10
A14	71160	Holmgren	P014575	XX0062154	10
A12	73720	Holmgren	P014571	XX0062153	10
B4	75760	Holmgren	P014577	XX0062152	10
D12	78160	Holmgren	P014581	XX0062151	10
C18	68160	Holmgren	P014574	XX0062150	10
B1	79720	Holmgren	P014595	XX0062149	10
B8	74160	Holmgren	P014574	XX0062148	10
D15	68360	Holmgren	P014575	XX0062147	10
A11	78440	Holmgren	P014570	XX0062146	10
D11	65160	Holmgren	P014574	XX0062145	10
D15	70240	Holmgren	P014571	XX0062144	10
B8	67600	Holmgren	P014583	XX0062143	10
A7	83520	Holmgren	P014596	XX0062142	10
B5	68760	Holmgren	P014571	XX0062141	10
C13	79160	Holmgren	P014596	XX0062140	10
B13	73880	Holmgren	P014578	XX0062139	10
C19	70000	Holmgren	P014576	XX0062138	10
B6	78920	Holmgren	P014597	XX0062137	10
B8	73240	Holmgren	P014575	XX0062136	10
C14	77840	Holmgren	P014578	XX0062135	10
C12	67160	Holmgren	P014576	XX0062134	10
A10	67320	Holmgren	P014578	XX0062133	10
C17	74640	Holmgren	P014579	XX0062132	10
D11	74360	Holmgren	P014575	XX0062131	10
D5	77240	Holmgren	P014597	XX0062130	10
A8	68120	Holmgren	P014584	XX0062129	10
D10	73760	Holmgren	P014582	XX0062128	10
B7	75960	Holmgren	P014596	XX0062127	10
D7	81680	Holmgren	P014596	XX0062126	10
A22	84400	Holmgren	P014598	XX0062125	10
D21	79720	Holmgren	P014590	XX0062124	10
D14	79560	Holmgren	P014572	XX0062123	10
B7	71400	Holmgren	P014575	XX0062122	10
A12	80720	Holmgren	P014575	XX0062121	10
D21	67080	Holmgren	P014571	XX0062120	10
A17	74320	Holmgren	P014579	XX0062119	10
A10	73360	Holmgren	P014572	XX0062118	10
B12	72840	Holmgren	P014578	XX0062117	10
C7	74280	Holmgren	P014580	XX0062116	10
B19	68200	Holmgren	P014582	XX0062115	10
D18	77200	Holmgren	P014582	XX0062114	10
D9	71400	Holmgren	P014573	XX0062113	10
D19	67120	Holmgren	P014571	XX0062112	10
B9	75040	Holmgren	P014596	XX0062111	10
D9	65560	Holmgren	P014577	XX0062110	10
B8	75800	Holmgren	P014581	XX0062109	10
B17	63640	Holmgren	P014571	XX0062108	10
C7	79280	Holmgren	P014583	XX0062107	10
D6	76040	Holmgren	P014571	XX0062106	10
B19	74880	Holmgren	P014584	XX0062105	10
D9	74640	Holmgren	P014571	XX0062104	10
B19	56320	Holmgren	P014571	XX0062103	10
D15	70400	Holmgren	P014573	XX0062102	10
B10	71480	Holmgren	P014573	XX0062101	10
B8	64960	Holmgren	P014573	XX0062100	10
A20	70560	Holmgren	P014578	XX0062099	10
C2	76240	Holmgren	P014583	XX0062098	10
C21	73360	Holmgren	P014578	XX0062097	10
B12	59640	Holmgren	P014569	XX0062096	10
D15	70000	Holmgren	P014572	XX0062095	10
B6	78040	Holmgren	P014593	XX0062094	10
B9	80440	Holmgren	P014594	XX0062093	10
D11	80160	Holmgren	P014593	XX0062092	10
D1	81360	Holmgren	P014595	XX0062091	10
D3	77960	Holmgren	P014595	XX0062090	10
B3	78280	Holmgren	P014595	XX0062089	10
B11	84320	Holmgren	P014594	XX0062088	10
B12	70720	Holmgren	P014593	XX0062087	10
A11	81040	Holmgren	P014595	XX0062086	10
D11	88800	Holmgren	P014594	XX0062085	10
A22	77080	Holmgren	P014595	XX0062084	10
B5	82120	Holmgren	P014595	XX0062083	10
D5	79720	Holmgren	P014595	XX0062082	10
B14	77160	Holmgren	P014595	XX0062081	10
C11	74440	Holmgren	P014591	XX0062080	10
A12	72680	Holmgren	P014592	XX0062079	10
C8	85320	Holmgren	P014595	XX0062078	10
D12	76360	Holmgren	P014593	XX0062077	10
A11	87920	Holmgren	P014591	XX0062076	10
A4	82280	Holmgren	P014595	XX0062075	10
C4	83280	Holmgren	P014595	XX0062074	10
D18	82160	Holmgren	P014593	XX0062073	10
D17	89880	Holmgren	P014594	XX0062072	10
D13	74640	Holmgren	P014591	XX0062071	10
B5	71720	Holmgren	P014591	XX0062070	10
A22	79800	Holmgren	P014593	XX0062069	10
D4	76760	Holmgren	P014591	XX0062068	10
A5	78520	Holmgren	P014592	XX0062067	10
B7	66040	Holmgren	P014591	XX0062066	10
D6	83960	Holmgren	P014591	XX0062065	10
D13	77600	Holmgren	P014593	XX0062064	10
C4	81640	Holmgren	P014592	XX0062063	10
A13	76040	Holmgren	P014592	XX0062062	10
D6	76480	Holmgren	P014593	XX0062061	10
B21	78640	Holmgren	P014594	XX0062060	10
B22	79760	Holmgren	P014594	XX0062059	10
A4	81120	Holmgren	P014593	XX0062058	10
C2	85080	Holmgren	P014593	XX0062057	10
D10	78200	Holmgren	P014593	XX0062056	10
B20	78800	Holmgren	P014594	XX0062055	10
C2	84400	Holmgren	P014594	XX0062054	10
A6	84400	Holmgren	P014594	XX0062053	10
D13	86880	Holmgren	P014594	XX0062052	10
B19	74600	Holmgren	P014593	XX0062051	10
C17	74320	Holmgren	P014593	XX0062050	10
B21	82160	Holmgren	P014593	XX0062049	10
C4	81640	Holmgren	P014593	XX0062048	10
C9	80800	Holmgren	P014593	XX0062047	10
A12	82760	Holmgren	P014591	XX0062046	10
C15	78480	Holmgren	P014592	XX0062045	10
B15	76080	Holmgren	P014593	XX0062044	10
D12	82280	Holmgren	P014594	XX0062043	10
B12	84000	Holmgren	P014594	XX0062042	10
D14	74920	Holmgren	P014594	XX0062041	10
B14	77440	Holmgren	P014594	XX0062040	10
C17	73880	Holmgren	P014592	XX0062039	10
A18	81280	Holmgren	P014592	XX0062038	10
D16	76960	Holmgren	P014593	XX0062037	10
A21	78960	Holmgren	P014593	XX0062036	10
C20	79240	Holmgren	P014592	XX0062035	10
D21	74240	Holmgren	P014592	XX0062034	10
A13	80720	Holmgren	P014595	XX0062033	10
A6	93600	Holmgren	P014593	XX0062032	10
C6	74560	Holmgren	P014593	XX0062031	10
B18	70240	Holmgren	P014591	XX0062030	10
A18	81960	Holmgren	P014594	XX0062029	10
B9	76360	Holmgren	P014591	XX0062028	10
B7	70440	Holmgren	P014582	XX0062027	10
C10	78320	Holmgren	P014582	XX0062026	10
B8	80040	Holmgren	P014582	XX0062025	10
A13	84480	Holmgren	P014597	XX0062024	10
A6	68720	Holmgren	P014584	XX0062023	10
C12	61560	Holmgren	P014579	XX0062022	10
D8	78720	Holmgren	P014580	XX0062021	10
C2	85080	Holmgren	P014596	XX0062020	10
A21	89440	Holmgren	P014596	XX0062019	10
D21	71480	Holmgren	P014582	XX0062018	10
A15	87880	Holmgren	P014596	XX0062017	10
D10	62120	Holmgren	P014574	XX0062016	10
C15	76560	Holmgren	P014596	XX0062015	10
D7	63400	Holmgren	P014582	XX0062014	10
B14	80800	Holmgren	P014597	XX0062013	10
D8	78720	Holmgren	P014582	XX0062012	10
D11	71320	Holmgren	P014577	XX0062011	10
A6	74800	Holmgren	P014572	XX0062010	10
C5	66160	Holmgren	P014580	XX0062009	10
A15	70640	Holmgren	P014580	XX0062008	10
B6	73840	Holmgren	P014583	XX0062007	10
D20	68160	Holmgren	P014581	XX0062006	10
C8	76040	Holmgren	P014581	XX0062005	10
A9	92440	Holmgren	P014596	XX0062004	10
C9	76360	Holmgren	P014596	XX0062003	10
B7	69280	Holmgren	P014581	XX0062002	10
A15	71120	Holmgren	P014581	XX0062001	10
C13	74200	Holmgren	P014597	XX0061999	10
C4	83080	Holmgren	P014596	XX0061998	10
B11	73920	Holmgren	P014574	XX0061997	10
C18	74360	Holmgren	P014572	XX0061996	10
A10	67040	Holmgren	P014584	XX0061995	10
B17	75000	Holmgren	P014573	XX0061994	10
B10	71520	Holmgren	P014582	XX0061993	10
D7	69840	Holmgren	P014573	XX0061992	10
C22	78800	Holmgren	P014581	XX0061991	10
C21	77440	Holmgren	P014596	XX0061990	10
C11	75720	Holmgren	P014580	XX0061989	10
B15	73240	Holmgren	P014578	XX0061988	10
B8	68120	Holmgren	P014579	XX0061987	10
A17	66640	Holmgren	P014580	XX0061986	10
B7	74760	Holmgren	P014578	XX0061985	10
C13	73600	Holmgren	P014580	XX0061984	10
B3	76120	Holmgren	P014596	XX0061983	10
A5	75760	Holmgren	P014573	XX0061982	10
B17	72880	Holmgren	P014583	XX0061981	10
D19	71880	Holmgren	P014583	XX0061980	10
A20	75760	Holmgren	P014571	XX0061979	10
A22	73960	Holmgren	P014571	XX0061978	10
D1	69760	Holmgren	P014582	XX0061977	10
D3	78280	Holmgren	P014596	XX0061976	10
C7	69280	Holmgren	P014596	XX0061975	10
B9	71720	Holmgren	P014581	XX0061974	10
C2	74000	Holmgren	P014573	XX0061973	10
A14	78960	Holmgren	P014580	XX0061972	10
A11	75800	Holmgren	P014573	XX0061971	10
B11	58280	Holmgren	P014572	XX0061970	10
B1	79000	Holmgren	P014597	XX0061969	10
C17	73840	Holmgren	P014582	XX0061968	10
A16	75080	Holmgren	P014576	XX0061967	10
D1	77800	Holmgren	P014597	XX0061966	10
A6	86960	Holmgren	P014596	XX0061965	10
C19	69200	Holmgren	P014578	XX0061964	10
C5	71520	Holmgren	P014574	XX0061963	10
D8	65280	Holmgren	P014579	XX0061962	10
A14	77440	Holmgren	P014576	XX0061961	10
A21	64720	Holmgren	P014580	XX0061960	10
C22	82120	Holmgren	P014595	XX0061959	10
B4	74280	Holmgren	P014575	XX0061958	10
B13	81240	Holmgren	P014596	XX0061957	10
D4	69480	Holmgren	P014573	XX0061956	10
D10	64040	Holmgren	P014569	XX0061955	10
D21	79480	Holmgren	P014581	XX0061954	10
C12	58720	Holmgren	P014569	XX0061953	10
A18	70720	Holmgren	P014583	XX0061952	10
C3	72360	Holmgren	P014574	XX0061951	10
D13	66160	Holmgren	P014572	XX0061950	10
C21	67920	Holmgren	P014580	XX0061949	10
C16	68680	Holmgren	P014576	XX0061948	10
B2	68600	Holmgren	P014569	XX0061947	10
B17	71720	Holmgren	P014574	XX0061946	10
B12	71200	Holmgren	P014574	XX0061945	10
B13	71200	Holmgren	P014580	XX0061944	10
D2	83240	Holmgren	P014578	XX0061943	10
B9	76560	Holmgren	P014580	XX0061942	10
C17	71640	Holmgren	P014569	XX0061941	10
A20	77200	Holmgren	P014572	XX0061940	10
A14	74360	Holmgren	P014571	XX0061939	10
C16	79800	Holmgren	P014571	XX0061938	10
B20	73640	Holmgren	P014584	XX0061937	10
B19	75120	Holmgren	P014572	XX0061936	10
A18	73760	Holmgren	P014578	XX0061935	10
A14	78240	Holmgren	P014573	XX0061934	10
D13	78320	Holmgren	P014575	XX0061933	10
D11	73160	Holmgren	P014572	XX0061932	10
A13	71880	Holmgren	P014569	XX0061931	10
B15	69920	Holmgren	P014575	XX0061930	10
B8	72360	Holmgren	P014595	XX0061929	10
A20	81520	Holmgren	P014592	XX0061928	10
A19	71360	Holmgren	P014582	XX0061927	10
A22	82320	Holmgren	P014591	XX0061926	10
C1	71160	Holmgren	P014596	XX0061925	10
D15	67360	Holmgren	P014591	XX0061924	10
A19	84320	Holmgren	P014593	XX0061923	10
B18	74840	Holmgren	P014596	XX0061922	10
B6	75760	Holmgren	P014595	XX0061921	10
C16	84320	Holmgren	P014594	XX0061920	10
B19	81760	Holmgren	P014590	XX0061919	10
A9	87400	Holmgren	P014598	XX0061918	10
C16	79520	Holmgren	P014590	XX0061917	10
A8	86440	Holmgren	P014598	XX0061916	10
C14	80480	Holmgren	P014590	XX0061915	10
B3	64920	Holmgren	P014584	XX0061914	10
C18	80200	Holmgren	P014594	XX0061913	10
A10	81680	Holmgren	P014597	XX0061912	10
C10	67720	Holmgren	P014597	XX0061911	10
D13	76280	Holmgren	P014595	XX0061910	10
B3	78840	Holmgren	P014592	XX0061909	10
B9	75800	Holmgren	P014575	XX0061908	10
B20	75160	Holmgren	P014575	XX0061907	10
A16	78400	Holmgren	P014579	XX0061906	10
B16	79920	Holmgren	P014591	XX0061905	10
D7	71240	Holmgren	P014572	XX0061904	10
B15	82200	Holmgren	P014595	XX0061903	10
A15	87880	Holmgren	P014590	XX0061902	10
D13	74880	Holmgren	P014596	XX0061901	10
D3	73720	Holmgren	P014582	XX0061900	10
A21	85680	Holmgren	P014597	XX0061899	10
B11	72800	Holmgren	P014596	XX0061898	10
D17	75320	Holmgren	P014581	XX0061897	10
D10	73680	Holmgren	P014571	XX0061896	10
D4	72720	Holmgren	P014582	XX0061895	10
C21	86760	Holmgren	P014597	XX0061894	10
C18	70680	Holmgren	P014592	XX0061893	10
B1	76640	Holmgren	P014592	XX0061892	10
B4	73440	Holmgren	P014584	XX0061891	10
C13	74960	Holmgren	P014582	XX0061890	10
B16	74880	Holmgren	P014572	XX0061889	10
C17	66440	Holmgren	P014584	XX0061888	10
C13	78960	Holmgren	P014581	XX0061887	10
C2	63720	Holmgren	P014575	XX0061886	10
D2	75840	Holmgren	P014582	XX0061885	10
A21	79280	Holmgren	P014592	XX0061884	10
B1	76680	Holmgren	P014596	XX0061883	10
C17	75880	Holmgren	P014575	XX0061882	10
C17	84320	Holmgren	P014594	XX0061881	10
D10	71040	Holmgren	P014595	XX0061880	10
B7	72880	Holmgren	P014592	XX0061879	10
D8	79160	Holmgren	P014595	XX0061878	10
D1	80400	Holmgren	P014596	XX0061877	10
D14	66080	Holmgren	P014584	XX0061876	10
